instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
13613,2012-07-26,3,1,7,9,0,4,1,2,0.72,0.6818,0.7,0.1343,55,289,344,2012-07-26 09:00:00,13737.0,0.5660947386421935,1.2063637928426931
13614,2012-07-26,3,1,7,10,0,4,1,1,0.74,0.697,0.7,0.2239,79,143,222,2012-07-26 10:00:00,13738.0,0.5662087442284671,0.40678042283428095
13615,2012-07-26,3,1,7,11,0,4,1,1,0.8,0.803,0.66,0.2239,69,143,212,2012-07-26 11:00:00,13739.0,0.566322749814741,0.3412408023417881
13616,2012-07-26,3,1,7,12,0,4,1,1,0.84,0.8182,0.56,0.2537,73,206,279,2012-07-26 12:00:00,13740.0,0.5664367554010146,0.7803562596414899
13617,2012-07-26,3,1,7,13,0,4,1,1,0.86,0.8333,0.53,0.2985,53,189,242,2012-07-26 13:00:00,13741.0,0.5665507609872884,0.5378596638192665
13618,2012-07-26,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,62,151,213,2012-07-26 14:00:00,13742.0,0.566664766573562,0.3477947643910374
13619,2012-07-26,3,1,7,15,0,4,1,1,0.92,0.8939,0.42,0.2985,65,173,238,2012-07-26 15:00:00,13743.0,0.5667787721598359,0.5116438156222695
13620,2012-07-26,3,1,7,16,0,4,1,1,0.94,0.8788,0.38,0.3881,62,312,374,2012-07-26 16:00:00,13744.0,0.5668927777461095,1.4029826543201716
13621,2012-07-26,3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,110,628,738,2012-07-26 17:00:00,13745.0,0.5670067833323833,3.7886248402469094
13622,2012-07-26,3,1,7,18,0,4,1,1,0.92,0.8788,0.4,0.3582,73,615,688,2012-07-26 18:00:00,13746.0,0.5671207889186569,3.4609267377844453
13623,2012-07-26,3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,80,534,614,2012-07-26 19:00:00,13747.0,0.5672347945049308,2.975933546139999
13624,2012-07-26,3,1,7,20,0,4,1,1,0.86,0.8182,0.5,0.2537,47,399,446,2012-07-26 20:00:00,13748.0,0.5673488000912044,1.8748679218661197
13625,2012-07-26,3,1,7,21,0,4,1,1,0.8,0.7424,0.49,0.6119,35,236,271,2012-07-26 21:00:00,13749.0,0.5674628056774782,0.7279245632474957
13626,2012-07-26,3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,33,201,234,2012-07-26 22:00:00,13750.0,0.567576811263752,0.4854279674252723
13627,2012-07-26,3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,18,127,145,2012-07-26 23:00:00,13751.0,0.5676908168500256,-0.09787465495791363
13628,2012-07-27,3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,14,83,97,2012-07-27 00:00:00,13752.0,0.5678048224362995,-0.41246483332187905
13629,2012-07-27,3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045,12,42,54,2012-07-27 01:00:00,13753.0,0.5679188280225731,-0.6942852014395982
13630,2012-07-27,3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,8,18,26,2012-07-27 02:00:00,13754.0,0.5680328336088469,-0.877796138818578
13631,2012-07-27,3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,3,9,12,2012-07-27 03:00:00,13755.0,0.5681468391951205,-0.9695516075080679
13632,2012-07-27,3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,3,5,8,2012-07-27 04:00:00,13756.0,0.5682608447813944,-0.995767455705065
13633,2012-07-27,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,3,34,37,2012-07-27 05:00:00,13757.0,0.568374850367668,-0.8057025562768358
13634,2012-07-27,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0.0,10,129,139,2012-07-27 06:00:00,13758.0,0.5684888559539418,-0.1371984272534093
13635,2012-07-27,3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,13,397,410,2012-07-27 07:00:00,13759.0,0.5686028615402154,1.6389252880931455
13636,2012-07-27,3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,34,642,676,2012-07-27 08:00:00,13760.0,0.5687168671264893,3.382279193193454
13637,2012-07-27,3,1,7,9,0,5,1,1,0.82,0.7727,0.49,0.2836,34,329,363,2012-07-27 09:00:00,13761.0,0.5688308727127629,1.3308890717784294
13638,2012-07-27,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0,85,146,231,2012-07-27 10:00:00,13762.0,0.5689448782990367,0.46576608127752445
13639,2012-07-27,3,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,67,184,251,2012-07-27 11:00:00,13763.0,0.5690588838853103,0.5968453222625101
13640,2012-07-27,3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582,92,207,299,2012-07-27 12:00:00,13764.0,0.5691728894715842,0.9114355006264755
13641,2012-07-27,3,1,7,13,0,5,1,1,0.84,0.7727,0.47,0.2836,83,231,314,2012-07-27 13:00:00,13765.0,0.5692868950578578,1.0097449313652147
13642,2012-07-27,3,1,7,14,0,5,1,1,0.86,0.803,0.47,0.2985,105,221,326,2012-07-27 14:00:00,13766.0,0.5694009006441316,1.088392475956206
13643,2012-07-27,3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239,81,242,323,2012-07-27 15:00:00,13767.0,0.5695149062304052,1.0687305898084583
13644,2012-07-27,3,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239,80,419,499,2012-07-27 16:00:00,13768.0,0.5696289118166791,2.2222279104763314
13645,2012-07-27,3,1,7,17,0,5,1,1,0.86,0.7879,0.41,0.2836,101,598,699,2012-07-27 17:00:00,13769.0,0.5697429174029527,3.5330203203261874
13646,2012-07-27,3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642,100,522,622,2012-07-27 18:00:00,13770.0,0.5698569229892265,3.028365242533993
13647,2012-07-27,3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,93,423,516,2012-07-27 19:00:00,13771.0,0.5699709285755001,2.333645265313569
13648,2012-07-27,3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045,85,269,354,2012-07-27 20:00:00,13772.0,0.570084934161774,1.2719034133351859
13649,2012-07-27,3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,71,189,260,2012-07-27 21:00:00,13773.0,0.5701989397480476,0.6558309807057536
13650,2012-07-27,3,1,7,22,0,5,1,1,0.78,0.7424,0.59,0.1343,48,151,199,2012-07-27 22:00:00,13774.0,0.5703129453343214,0.2560392957015475
13651,2012-07-27,3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,34,155,189,2012-07-27 23:00:00,13775.0,0.570426950920595,0.1904996752090547
13652,2012-07-28,3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343,21,170,191,2012-07-28 00:00:00,13776.0,0.5705409565068689,0.20360759930755326
13653,2012-07-28,3,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,11,69,80,2012-07-28 01:00:00,13777.0,0.5706549620931425,-0.5238821881591168
13654,2012-07-28,3,1,7,2,0,6,0,1,0.72,0.6818,0.7,0.0,14,76,90,2012-07-28 02:00:00,13778.0,0.5707689676794163,-0.458342567666624
13655,2012-07-28,3,1,7,3,0,6,0,1,0.72,0.6818,0.7,0.0,10,33,43,2012-07-28 03:00:00,13779.0,0.5708829732656899,-0.7663787839813402
13656,2012-07-28,3,1,7,4,0,6,0,1,0.7,0.6667,0.79,0.194,1,10,11,2012-07-28 04:00:00,13780.0,0.5709969788519638,-0.9761055695573172
13657,2012-07-28,3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,4,10,14,2012-07-28 05:00:00,13781.0,0.5711109844382374,-0.9564436834095693
13658,2012-07-28,3,1,7,6,0,6,0,1,0.7,0.6515,0.7,0.1045,10,40,50,2012-07-28 06:00:00,13782.0,0.5712249900245112,-0.7205010496365952
13659,2012-07-28,3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,18,58,76,2012-07-28 07:00:00,13783.0,0.5713389956107848,-0.550098036356114
13660,2012-07-28,3,1,7,8,0,6,0,1,0.74,0.697,0.66,0.1642,36,127,163,2012-07-28 08:00:00,13784.0,0.5714530011970587,0.02009666192857341
13661,2012-07-28,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,110,227,337,2012-07-28 09:00:00,13785.0,0.5715670067833323,1.1604860584979482
13662,2012-07-28,3,1,7,10,0,6,0,1,0.82,0.7727,0.52,0.2239,129,266,395,2012-07-28 10:00:00,13786.0,0.5716810123696061,1.5406158573544064
13663,2012-07-28,3,1,7,11,0,6,0,1,0.84,0.7424,0.39,0.2239,162,295,457,2012-07-28 11:00:00,13787.0,0.57179501795588,1.9469615044078616
13664,2012-07-28,3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,157,330,487,2012-07-28 12:00:00,13788.0,0.5719090235421536,2.1435803658853403
13665,2012-07-28,3,1,7,13,0,6,0,1,0.86,0.7879,0.41,0.2836,173,325,498,2012-07-28 13:00:00,13789.0,0.5720230291284274,2.2156739484270824
13666,2012-07-28,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,186,308,494,2012-07-28 14:00:00,13790.0,0.572137034714701,2.1894581002300852
13667,2012-07-28,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,206,291,497,2012-07-28 15:00:00,13791.0,0.5722510403009748,2.209119986377833
13668,2012-07-28,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,208,279,487,2012-07-28 16:00:00,13792.0,0.5723650458872485,2.1435803658853403
13669,2012-07-28,3,1,7,17,0,6,0,1,0.82,0.7576,0.46,0.194,199,280,479,2012-07-28 17:00:00,13793.0,0.5724790514735223,2.091148669491346
13670,2012-07-28,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,151,330,481,2012-07-28 18:00:00,13794.0,0.5725930570597959,2.1042565935898443
13671,2012-07-28,3,1,7,19,0,6,0,1,0.68,0.6364,0.83,0.0,115,223,338,2012-07-28 19:00:00,13795.0,0.5727070626460697,1.1670400205471974
13672,2012-07-28,3,1,7,20,0,6,0,1,0.66,0.6061,0.83,0.2239,79,154,233,2012-07-28 20:00:00,13796.0,0.5728210682323434,0.47887400537602304
13673,2012-07-28,3,1,7,21,0,6,0,1,0.66,0.6061,0.78,0.0896,94,206,300,2012-07-28 21:00:00,13797.0,0.5729350738186172,0.9179894626757248
13674,2012-07-28,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,88,188,276,2012-07-28 22:00:00,13798.0,0.5730490794048908,0.760694373493742
13675,2012-07-28,3,1,7,23,0,6,0,1,0.66,0.6061,0.83,0.0896,52,156,208,2012-07-28 23:00:00,13799.0,0.5731630849911646,0.31502495414479104
13676,2012-07-29,3,1,7,0,0,0,0,1,0.66,0.5909,0.89,0.1343,59,129,188,2012-07-29 00:00:00,13800.0,0.5732770905774383,0.1839457131598054
13677,2012-07-29,3,1,7,1,0,0,0,1,0.66,0.6061,0.83,0.1045,49,109,158,2012-07-29 01:00:00,13801.0,0.5733910961637121,-0.01267314831767299
13678,2012-07-29,3,1,7,2,0,0,0,1,0.66,0.6212,0.74,0.1343,33,79,112,2012-07-29 02:00:00,13802.0,0.5735051017499857,-0.3141554025831399
13679,2012-07-29,3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,18,37,55,2012-07-29 03:00:00,13803.0,0.5736191073362595,-0.6877312393903489
13680,2012-07-29,3,1,7,4,0,0,0,1,0.64,0.6061,0.69,0.194,2,11,13,2012-07-29 04:00:00,13804.0,0.5737331129225332,-0.9629976454588186
13681,2012-07-29,3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,3,14,17,2012-07-29 05:00:00,13805.0,0.573847118508807,-0.9367817972618215
13682,2012-07-29,3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,6,12,18,2012-07-29 06:00:00,13806.0,0.5739611240950806,-0.9302278352125722
13683,2012-07-29,3,1,7,7,0,0,0,1,0.66,0.6212,0.69,0.2537,4,36,40,2012-07-29 07:00:00,13807.0,0.5740751296813544,-0.7860406701290881
13684,2012-07-29,3,1,7,8,0,0,0,1,0.7,0.6515,0.65,0.2239,37,90,127,2012-07-29 08:00:00,13808.0,0.574189135267628,-0.21584597184440069
13685,2012-07-29,3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537,64,162,226,2012-07-29 09:00:00,13809.0,0.5743031408539019,0.4329962710312781
13686,2012-07-29,3,1,7,10,0,0,0,1,0.74,0.6818,0.62,0.0,123,258,381,2012-07-29 10:00:00,13810.0,0.5744171464401755,1.4488603886649165
13687,2012-07-29,3,1,7,11,0,0,0,1,0.76,0.697,0.55,0.2239,183,326,509,2012-07-29 11:00:00,13811.0,0.5745311520264493,2.287767530968824
13688,2012-07-29,3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,154,357,511,2012-07-29 12:00:00,13812.0,0.574645157612723,2.300875455067323
13689,2012-07-29,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,181,302,483,2012-07-29 13:00:00,13813.0,0.5747591631989968,2.117364517688343
13690,2012-07-29,3,1,7,14,0,0,0,1,0.8,0.7273,0.46,0.194,231,291,522,2012-07-29 14:00:00,13814.0,0.5748731687852704,2.372969037609065
13691,2012-07-29,3,1,7,15,0,0,0,1,0.8,0.7273,0.43,0.1343,195,306,501,2012-07-29 15:00:00,13815.0,0.5749871743715442,2.23533583457483
13692,2012-07-29,3,1,7,16,0,0,0,1,0.8,0.7273,0.43,0.1343,191,330,521,2012-07-29 16:00:00,13816.0,0.5751011799578178,2.3664150755598157
13693,2012-07-29,3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642,164,367,531,2012-07-29 17:00:00,13817.0,0.5752151855440917,2.4319546960523084
13694,2012-07-29,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,117,302,419,2012-07-29 18:00:00,13818.0,0.5753291911303653,1.697910946536389
13695,2012-07-29,3,1,7,19,0,0,0,1,0.76,0.697,0.55,0.1642,143,300,443,2012-07-29 19:00:00,13819.0,0.5754431967166391,1.8552060357183717
13696,2012-07-29,3,1,7,20,0,0,0,1,0.74,0.697,0.66,0.1045,75,228,303,2012-07-29 20:00:00,13820.0,0.5755572023029127,0.9376513488234727
13697,2012-07-29,3,1,7,21,0,0,0,1,0.72,0.6818,0.7,0.1343,72,199,271,2012-07-29 21:00:00,13821.0,0.5756712078891866,0.7279245632474957
13698,2012-07-29,3,1,7,22,0,0,0,1,0.7,0.6515,0.7,0.1045,31,117,148,2012-07-29 22:00:00,13822.0,0.5757852134754602,-0.0782127688101658
13699,2012-07-29,3,1,7,23,0,0,0,1,0.7,0.6515,0.7,0.0,18,82,100,2012-07-29 23:00:00,13823.0,0.575899219061734,-0.3928029471741312
13700,2012-07-30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46,58,2012-07-30 00:00:00,13824.0,0.5760132246480079,-0.668069353242601
13701,2012-07-30,3,1,7,1,0,1,1,1,0.7,0.6667,0.74,0.0,4,15,19,2012-07-30 01:00:00,13825.0,0.5761272302342815,-0.923673873163323
13702,2012-07-30,3,1,7,2,0,1,1,1,0.68,0.6364,0.74,0.0,2,6,8,2012-07-30 02:00:00,13826.0,0.5762412358205553,-0.995767455705065
13703,2012-07-30,3,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,0,3,3,2012-07-30 03:00:00,13827.0,0.5763552414068289,-1.0285372659513115
13704,2012-07-30,3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,0,5,5,2012-07-30 04:00:00,13828.0,0.5764692469931028,-1.0154293418528129
13705,2012-07-30,3,1,7,5,0,1,1,1,0.66,0.6061,0.83,0.1045,4,43,47,2012-07-30 05:00:00,13829.0,0.5765832525793764,-0.7401629357843431
13706,2012-07-30,3,1,7,6,0,1,1,1,0.66,0.6061,0.83,0.1642,6,155,161,2012-07-30 06:00:00,13830.0,0.5766972581656502,0.00698873783007485
13707,2012-07-30,3,1,7,7,0,1,1,1,0.7,0.6667,0.79,0.0896,14,455,469,2012-07-30 07:00:00,13831.0,0.5768112637519238,2.025609048998853
13708,2012-07-30,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,31,720,751,2012-07-30 08:00:00,13832.0,0.5769252693381977,3.87382634688715
13709,2012-07-30,3,1,7,9,0,1,1,2,0.74,0.697,0.7,0.0,34,259,293,2012-07-30 09:00:00,13833.0,0.5770392749244713,0.8721117283309798
13710,2012-07-30,3,1,7,10,0,1,1,2,0.74,0.697,0.66,0.2239,54,135,189,2012-07-30 10:00:00,13834.0,0.5771532805107451,0.1904996752090547
13711,2012-07-30,3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,69,146,215,2012-07-30 11:00:00,13835.0,0.5772672860970187,0.360902688489536
13712,2012-07-30,3,1,7,12,0,1,1,2,0.76,0.7121,0.58,0.1045,77,201,278,2012-07-30 12:00:00,13836.0,0.5773812916832926,0.7738022975922406
13713,2012-07-30,3,1,7,13,0,1,1,1,0.8,0.7424,0.49,0.1642,57,169,226,2012-07-30 13:00:00,13837.0,0.5774952972695662,0.4329962710312781
13714,2012-07-30,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,87,167,254,2012-07-30 14:00:00,13838.0,0.57760930285584,0.6165072084102579
13715,2012-07-30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,51,185,236,2012-07-30 15:00:00,13839.0,0.5777233084421136,0.49853589152377087
13716,2012-07-30,3,1,7,16,0,1,1,1,0.8,0.7424,0.49,0.2836,88,337,425,2012-07-30 16:00:00,13840.0,0.5778373140283874,1.7372347188318848
13717,2012-07-30,3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284,62,765,827,2012-07-30 17:00:00,13841.0,0.5779513196146611,4.3719274626300955
13718,2012-07-30,3,1,7,18,0,1,1,1,0.76,0.7121,0.58,0.4179,77,735,812,2012-07-30 18:00:00,13842.0,0.5780653252009349,4.273618031891356
13719,2012-07-30,3,1,7,19,0,1,1,1,0.82,0.7727,0.52,0.1642,81,584,665,2012-07-30 19:00:00,13843.0,0.5781793307872085,3.310185610651712
13720,2012-07-30,3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239,78,384,462,2012-07-30 20:00:00,13844.0,0.5782933363734823,1.9797313146541082
13721,2012-07-30,3,1,7,21,0,1,1,1,0.72,0.6818,0.7,0.194,71,251,322,2012-07-30 21:00:00,13845.0,0.578407341959756,1.0621766277592088
13722,2012-07-30,3,1,7,22,0,1,1,2,0.7,0.6667,0.74,0.2239,47,183,230,2012-07-30 22:00:00,13846.0,0.5785213475460298,0.45921211922827515
13723,2012-07-30,3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150,2012-07-30 23:00:00,13847.0,0.5786353531323034,-0.06510484471166723
13724,2012-07-31,3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343,11,27,38,2012-07-31 00:00:00,13848.0,0.5787493587185772,-0.7991485942275866
13725,2012-07-31,3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,3,18,21,2012-07-31 01:00:00,13849.0,0.5788633643048509,-0.9105659490648244
13726,2012-07-31,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343,0,8,8,2012-07-31 02:00:00,13850.0,0.5789773698911247,-0.995767455705065
13727,2012-07-31,3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.0896,1,5,6,2012-07-31 03:00:00,13851.0,0.5790913754773983,-1.0088753798035635
13728,2012-07-31,3,1,7,4,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6,2012-07-31 04:00:00,13852.0,0.5792053810636721,-1.0088753798035635
13729,2012-07-31,3,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1642,5,40,45,2012-07-31 05:00:00,13853.0,0.5793193866499458,-0.7532708598828416
13730,2012-07-31,3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642,2,192,194,2012-07-31 06:00:00,13854.0,0.5794333922362196,0.2232694854553011
13731,2012-07-31,3,1,7,7,0,2,1,1,0.68,0.6364,0.83,0.2239,21,492,513,2012-07-31 07:00:00,13855.0,0.5795473978224932,2.3139833791658213
13732,2012-07-31,3,1,7,8,0,2,1,1,0.7,0.6667,0.79,0.1343,30,730,760,2012-07-31 08:00:00,13856.0,0.579661403408767,3.9328120053303937
13733,2012-07-31,3,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,31,302,333,2012-07-31 09:00:00,13857.0,0.5797754089950407,1.134270210300951
13734,2012-07-31,3,1,7,10,0,2,1,1,0.72,0.6818,0.66,0.0,73,154,227,2012-07-31 10:00:00,13858.0,0.5798894145813145,0.4395502330805273
13735,2012-07-31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170,224,2012-07-31 11:00:00,13859.0,0.5800034201675881,0.4198883469327795
13736,2012-07-31,3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,50,198,248,2012-07-31 12:00:00,13860.0,0.5801174257538619,0.5771834361147622
13737,2012-07-31,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,69,219,288,2012-07-31 13:00:00,13861.0,0.5802314313401358,0.8393419180847335
13738,2012-07-31,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,72,188,260,2012-07-31 14:00:00,13862.0,0.5803454369264094,0.6558309807057536
13739,2012-07-31,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,29,115,144,2012-07-31 15:00:00,13863.0,0.5804594425126832,-0.10442861700716291
13740,2012-07-31,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402,2012-07-31 16:00:00,13864.0,0.5805734480989568,1.5864935916991514
13741,2012-07-31,3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,94,726,820,2012-07-31 17:00:00,13865.0,0.5806874536852307,4.3260497282853505
13742,2012-07-31,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,99,758,857,2012-07-31 18:00:00,13866.0,0.5808014592715043,4.568546324107574
13743,2012-07-31,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,90,524,614,2012-07-31 19:00:00,13867.0,0.5809154648577781,2.975933546139999
13744,2012-07-31,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,55,397,452,2012-07-31 20:00:00,13868.0,0.5810294704440517,1.9141916941616153
13745,2012-07-31,3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,60,292,352,2012-07-31 21:00:00,13869.0,0.5811434760303256,1.2587954892366873
13746,2012-07-31,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257,2012-07-31 22:00:00,13870.0,0.5812574816165992,0.6361690945580057
13747,2012-07-31,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642,20,127,147,2012-07-31 23:00:00,13871.0,0.581371487202873,-0.08476673085941507
13748,2012-08-01,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,3,44,47,2012-08-01 00:00:00,13872.0,0.5814854927891466,-0.7401629357843431
13749,2012-08-01,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896,5,28,33,2012-08-01 01:00:00,13873.0,0.5815994983754205,-0.831918404473833
13750,2012-08-01,3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,0,13,13,2012-08-01 02:00:00,13874.0,0.5817135039616941,-0.9629976454588186
13751,2012-08-01,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7,7,2012-08-01 03:00:00,13875.0,0.5818275095479679,-1.0023214177543143
13752,2012-08-01,3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,1,3,4,2012-08-01 04:00:00,13876.0,0.5819415151342415,-1.021983303902062
13753,2012-08-01,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,3,46,49,2012-08-01 05:00:00,13877.0,0.5820555207205154,-0.7270550116858445
13754,2012-08-01,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343,6,179,185,2012-08-01 06:00:00,13878.0,0.582169526306789,0.16428382701205757
13755,2012-08-01,3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343,19,468,487,2012-08-01 07:00:00,13879.0,0.5822835318930628,2.1435803658853403
13756,2012-08-01,3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,32,649,681,2012-08-01 08:00:00,13880.0,0.5823975374793364,3.4150490034397003
13757,2012-08-01,3,1,8,9,0,3,1,2,0.68,0.6364,0.74,0.0896,34,316,350,2012-08-01 09:00:00,13881.0,0.5825115430656103,1.2456875651381887
13758,2012-08-01,3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,61,175,236,2012-08-01 10:00:00,13882.0,0.5826255486518839,0.49853589152377087
13759,2012-08-01,3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896,54,180,234,2012-08-01 11:00:00,13883.0,0.5827395542381577,0.4854279674252723
13760,2012-08-01,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,75,209,284,2012-08-01 12:00:00,13884.0,0.5828535598244313,0.8131260698877363
13761,2012-08-01,3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,59,221,280,2012-08-01 13:00:00,13885.0,0.5829675654107052,0.7869102216907392
13762,2012-08-01,3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,88,175,263,2012-08-01 14:00:00,13886.0,0.5830815709969788,0.6754928668535014
13763,2012-08-01,3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,89,206,295,2012-08-01 15:00:00,13887.0,0.5831955765832526,0.8852196524294784
13764,2012-08-01,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,93,386,479,2012-08-01 16:00:00,13888.0,0.5833095821695262,2.091148669491346
13765,2012-08-01,3,1,8,17,0,3,1,1,0.8,0.7424,0.49,0.1642,103,734,837,2012-08-01 17:00:00,13889.0,0.5834235877558,4.437467083122588
13766,2012-08-01,3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,105,786,891,2012-08-01 18:00:00,13890.0,0.5835375933420737,4.7913810337820495
13767,2012-08-01,3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,88,564,652,2012-08-01 19:00:00,13891.0,0.5836515989283475,3.2249841040114715
13768,2012-08-01,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,65,448,513,2012-08-01 20:00:00,13892.0,0.5837656045146211,2.3139833791658213
13769,2012-08-01,3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,36,284,320,2012-08-01 21:00:00,13893.0,0.583879610100895,1.0490687036607105
13770,2012-08-01,3,1,8,22,0,3,1,1,0.72,0.6818,0.7,0.1045,37,251,288,2012-08-01 22:00:00,13894.0,0.5839936156871686,0.8393419180847335
13771,2012-08-01,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,152,2012-08-01 23:00:00,13895.0,0.5841076212734424,-0.05199692061316867
13772,2012-08-02,3,1,8,0,0,4,1,1,0.7,0.6667,0.74,0.0,8,55,63,2012-08-02 00:00:00,13896.0,0.5842216268597162,-0.6352995429963546
13773,2012-08-02,3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,6,36,42,2012-08-02 01:00:00,13897.0,0.5843356324459898,-0.7729327460305895
13774,2012-08-02,3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,3,8,11,2012-08-02 02:00:00,13898.0,0.5844496380322637,-0.9761055695573172
