instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
16240,2012-11-14,4,1,11,9,0,3,1,1,0.3,0.2727,0.52,0.3881,22,310,332,2012-11-14 09:00:00,16401.0,0.8698056204754032,1.1277162482517018
16241,2012-11-14,4,1,11,10,0,3,1,1,0.32,0.2879,0.45,0.3582,18,153,171,2012-11-14 10:00:00,16402.0,0.869919626061677,0.07252835832256765
16242,2012-11-14,4,1,11,11,0,3,1,1,0.32,0.303,0.49,0.2537,25,126,151,2012-11-14 11:00:00,16403.0,0.8700336316479507,-0.05855088266241795
16243,2012-11-14,4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,40,200,240,2012-11-14 12:00:00,16404.0,0.8701476372342245,0.5247517397207679
16244,2012-11-14,4,1,11,13,0,3,1,1,0.36,0.3333,0.43,0.2537,32,182,214,2012-11-14 13:00:00,16405.0,0.8702616428204981,0.3543487264402867
16245,2012-11-14,4,1,11,14,0,3,1,1,0.36,0.3485,0.43,0.1343,20,161,181,2012-11-14 14:00:00,16406.0,0.870375648406772,0.13806797881506044
16246,2012-11-14,4,1,11,15,0,3,1,1,0.36,0.3333,0.43,0.2836,32,228,260,2012-11-14 15:00:00,16407.0,0.8704896539930456,0.6558309807057536
16247,2012-11-14,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,31,290,321,2012-11-14 16:00:00,16408.0,0.8706036595793194,1.0556226657099597
16248,2012-11-14,4,1,11,17,0,3,1,1,0.32,0.3182,0.49,0.194,19,564,583,2012-11-14 17:00:00,16409.0,0.870717665165593,2.772760722613271
16249,2012-11-14,4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,24,543,567,2012-11-14 18:00:00,16410.0,0.8708316707518668,2.6678973298252826
16250,2012-11-14,4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,28,368,396,2012-11-14 19:00:00,16411.0,0.8709456763381405,1.5471698194036556
16251,2012-11-14,4,1,11,20,0,3,1,1,0.3,0.3182,0.52,0.0896,15,252,267,2012-11-14 20:00:00,16412.0,0.8710596819244143,0.7017087150504986
16252,2012-11-14,4,1,11,21,0,3,1,1,0.3,0.3333,0.56,0.0,5,208,213,2012-11-14 21:00:00,16413.0,0.8711736875106881,0.3477947643910374
16253,2012-11-14,4,1,11,22,0,3,1,1,0.28,0.3182,0.61,0.0,6,167,173,2012-11-14 22:00:00,16414.0,0.8712876930969617,0.08563628242106622
16254,2012-11-14,4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,9,78,87,2012-11-14 23:00:00,16415.0,0.8714016986832356,-0.4780044538143719
16255,2012-11-15,4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,1,33,34,2012-11-15 00:00:00,16416.0,0.8715157042695092,-0.8253644424245837
16256,2012-11-15,4,1,11,1,0,4,1,2,0.26,0.2727,0.65,0.1045,2,14,16,2012-11-15 01:00:00,16417.0,0.871629709855783,-0.9433357593110707
16257,2012-11-15,4,1,11,2,0,4,1,2,0.26,0.2576,0.7,0.1642,0,7,7,2012-11-15 02:00:00,16418.0,0.8717437154420566,-1.0023214177543143
16258,2012-11-15,4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,0,2,2,2012-11-15 03:00:00,16419.0,0.8718577210283305,-1.0350912280005606
16259,2012-11-15,4,1,11,4,0,4,1,2,0.28,0.2879,0.65,0.1343,0,5,5,2012-11-15 04:00:00,16420.0,0.8719717266146041,-1.0154293418528129
16260,2012-11-15,4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,3,34,37,2012-11-15 05:00:00,16421.0,0.8720857322008779,-0.8057025562768358
16261,2012-11-15,4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,1,146,147,2012-11-15 06:00:00,16422.0,0.8721997377871515,-0.08476673085941507
16262,2012-11-15,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,7,403,410,2012-11-15 07:00:00,16423.0,0.8723137433734254,1.6389252880931455
16263,2012-11-15,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625,646,2012-11-15 08:00:00,16424.0,0.872427748959699,3.1856603317159755
16264,2012-11-15,4,1,11,9,0,4,1,2,0.32,0.3182,0.61,0.194,17,306,323,2012-11-15 09:00:00,16425.0,0.8725417545459728,1.0687305898084583
16265,2012-11-15,4,1,11,10,0,4,1,2,0.32,0.3333,0.66,0.1343,11,142,153,2012-11-15 10:00:00,16426.0,0.8726557601322464,-0.04544295856391939
16266,2012-11-15,4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,28,138,166,2012-11-15 11:00:00,16427.0,0.8727697657185203,0.03975854807632125
16267,2012-11-15,4,1,11,12,0,4,1,2,0.36,0.3636,0.62,0.1045,29,184,213,2012-11-15 12:00:00,16428.0,0.8728837713047939,0.3477947643910374
16268,2012-11-15,4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,20,197,217,2012-11-15 13:00:00,16429.0,0.8729977768910677,0.37401061258803453
16269,2012-11-15,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,27,174,201,2012-11-15 14:00:00,16430.0,0.8731117824773413,0.2691472198000461
16270,2012-11-15,4,1,11,15,0,4,1,2,0.38,0.3939,0.58,0.1642,26,191,217,2012-11-15 15:00:00,16431.0,0.8732257880636152,0.37401061258803453
16271,2012-11-15,4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,24,318,342,2012-11-15 16:00:00,16432.0,0.8733397936498888,1.1932558687441945
16272,2012-11-15,4,1,11,17,0,4,1,2,0.36,0.3485,0.57,0.2239,22,541,563,2012-11-15 17:00:00,16433.0,0.8734537992361626,2.6416814816282854
16273,2012-11-15,4,1,11,18,0,4,1,2,0.36,0.3485,0.57,0.194,10,563,573,2012-11-15 18:00:00,16434.0,0.8735678048224362,2.707221102120778
16274,2012-11-15,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375,386,2012-11-15 19:00:00,16435.0,0.8736818104087101,1.4816301989111629
16275,2012-11-15,4,1,11,20,0,4,1,1,0.34,0.3485,0.61,0.1045,23,262,285,2012-11-15 20:00:00,16436.0,0.8737958159949837,0.8196800319369856
16276,2012-11-15,4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,20,204,224,2012-11-15 21:00:00,16437.0,0.8739098215812575,0.4198883469327795
16277,2012-11-15,4,1,11,22,0,4,1,2,0.32,0.3182,0.66,0.1642,10,143,153,2012-11-15 22:00:00,16438.0,0.8740238271675311,-0.04544295856391939
16278,2012-11-15,4,1,11,23,0,4,1,2,0.32,0.3182,0.61,0.1642,7,118,125,2012-11-15 23:00:00,16439.0,0.874137832753805,-0.22895389594289922
16279,2012-11-16,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65,2012-11-16 00:00:00,16440.0,0.8742518383400786,-0.622191618897856
16280,2012-11-16,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,5,16,21,2012-11-16 01:00:00,16441.0,0.8743658439263524,-0.9105659490648244
16281,2012-11-16,4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,0,9,9,2012-11-16 02:00:00,16442.0,0.874479849512626,-0.9892134936558157
16282,2012-11-16,4,1,11,3,0,5,1,2,0.3,0.303,0.65,0.1343,0,6,6,2012-11-16 03:00:00,16443.0,0.8745938550988999,-1.0088753798035635
16283,2012-11-16,4,1,11,4,0,5,1,2,0.3,0.3182,0.65,0.1045,0,5,5,2012-11-16 04:00:00,16444.0,0.8747078606851735,-1.0154293418528129
16284,2012-11-16,4,1,11,5,0,5,1,2,0.3,0.3182,0.65,0.0896,2,34,36,2012-11-16 05:00:00,16445.0,0.8748218662714473,-0.8122565183260851
16285,2012-11-16,4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,4,126,130,2012-11-16 06:00:00,16446.0,0.8749358718577209,-0.19618408569665283
16286,2012-11-16,4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,5,362,367,2012-11-16 07:00:00,16447.0,0.8750498774439948,1.3571049199754266
16287,2012-11-16,4,1,11,8,0,5,1,2,0.32,0.3333,0.57,0.1343,17,694,711,2012-11-16 08:00:00,16448.0,0.8751638830302684,3.611667864917179
16288,2012-11-16,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,21,330,351,2012-11-16 09:00:00,16449.0,0.8752778886165422,1.252241527187438
16289,2012-11-16,4,1,11,10,0,5,1,1,0.34,0.3333,0.53,0.194,33,165,198,2012-11-16 10:00:00,16450.0,0.875391894202816,0.24948533365229822
16290,2012-11-16,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,33,185,218,2012-11-16 11:00:00,16451.0,0.8755058997890897,0.3805645746372838
16291,2012-11-16,4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,28,262,290,2012-11-16 12:00:00,16452.0,0.8756199053753635,0.8524498421832319
16292,2012-11-16,4,1,11,13,0,5,1,1,0.42,0.4242,0.38,0.194,52,226,278,2012-11-16 13:00:00,16453.0,0.8757339109616371,0.7738022975922406
16293,2012-11-16,4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,47,204,251,2012-11-16 14:00:00,16454.0,0.8758479165479109,0.5968453222625101
16294,2012-11-16,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,30,237,267,2012-11-16 15:00:00,16455.0,0.8759619221341846,0.7017087150504986
16295,2012-11-16,4,1,11,16,0,5,1,1,0.42,0.4242,0.35,0.2836,33,350,383,2012-11-16 16:00:00,16456.0,0.8760759277204584,1.461968312763415
16296,2012-11-16,4,1,11,17,0,5,1,1,0.36,0.3485,0.46,0.194,41,539,580,2012-11-16 17:00:00,16457.0,0.876189933306732,2.753098836465523
16297,2012-11-16,4,1,11,18,0,5,1,1,0.34,0.3333,0.53,0.1642,22,483,505,2012-11-16 18:00:00,16458.0,0.8763039388930058,2.2615516827718274
16298,2012-11-16,4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,26,306,332,2012-11-16 19:00:00,16459.0,0.8764179444792795,1.1277162482517018
16299,2012-11-16,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,20,207,227,2012-11-16 20:00:00,16460.0,0.8765319500655533,0.4395502330805273
16300,2012-11-16,4,1,11,21,0,5,1,1,0.34,0.3333,0.49,0.194,21,157,178,2012-11-16 21:00:00,16461.0,0.8766459556518269,0.11840609266731261
16301,2012-11-16,4,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,23,139,162,2012-11-16 22:00:00,16462.0,0.8767599612381007,0.013542699879324131
16302,2012-11-16,4,1,11,23,0,5,1,1,0.32,0.303,0.53,0.2239,14,114,128,2012-11-16 23:00:00,16463.0,0.8768739668243744,-0.2092920097951514
16303,2012-11-17,4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,11,95,106,2012-11-17 00:00:00,16464.0,0.8769879724106482,-0.35347917487863556
16304,2012-11-17,4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,13,74,87,2012-11-17 01:00:00,16465.0,0.8771019779969218,-0.4780044538143719
16305,2012-11-17,4,1,11,2,0,6,0,1,0.26,0.2576,0.65,0.194,8,41,49,2012-11-17 02:00:00,16466.0,0.8772159835831956,-0.7270550116858445
16306,2012-11-17,4,1,11,3,0,6,0,1,0.26,0.2576,0.65,0.194,2,19,21,2012-11-17 03:00:00,16467.0,0.8773299891694692,-0.9105659490648244
16307,2012-11-17,4,1,11,4,0,6,0,1,0.24,0.2273,0.7,0.194,1,6,7,2012-11-17 04:00:00,16468.0,0.8774439947557431,-1.0023214177543143
16308,2012-11-17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,1,10,11,2012-11-17 05:00:00,16469.0,0.8775580003420167,-0.9761055695573172
16309,2012-11-17,4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,0,21,21,2012-11-17 06:00:00,16470.0,0.8776720059282905,-0.9105659490648244
16310,2012-11-17,4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,8,70,78,2012-11-17 07:00:00,16471.0,0.8777860115145641,-0.5369901122576154
16311,2012-11-17,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,30,138,168,2012-11-17 08:00:00,16472.0,0.877900017100838,0.05286647217481981
16312,2012-11-17,4,1,11,9,0,6,0,1,0.34,0.3182,0.49,0.2239,48,200,248,2012-11-17 09:00:00,16473.0,0.8780140226871116,0.5771834361147622
16313,2012-11-17,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537,62,258,320,2012-11-17 10:00:00,16474.0,0.8781280282733854,1.0490687036607105
16314,2012-11-17,4,1,11,11,0,6,0,1,0.38,0.3939,0.43,0.194,80,343,423,2012-11-17 11:00:00,16475.0,0.878242033859659,1.7241267947333863
16315,2012-11-17,4,1,11,12,0,6,0,1,0.4,0.4091,0.4,0.1642,117,359,476,2012-11-17 12:00:00,16476.0,0.8783560394459329,2.071486783343598
16316,2012-11-17,4,1,11,13,0,6,0,1,0.42,0.4242,0.38,0.2537,179,346,525,2012-11-17 13:00:00,16477.0,0.8784700450322065,2.392630923756813
16317,2012-11-17,4,1,11,14,0,6,0,1,0.42,0.4242,0.38,0.194,175,380,555,2012-11-17 14:00:00,16478.0,0.8785840506184803,2.589249785234291
16318,2012-11-17,4,1,11,15,0,6,0,1,0.42,0.4242,0.35,0.2985,175,374,549,2012-11-17 15:00:00,16479.0,0.8786980562047539,2.5499260129387955
16319,2012-11-17,4,1,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,144,325,469,2012-11-17 16:00:00,16480.0,0.8788120617910278,2.025609048998853
16320,2012-11-17,4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,101,302,403,2012-11-17 17:00:00,16481.0,0.8789260673773014,1.5930475537484006
16321,2012-11-17,4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,34,237,271,2012-11-17 18:00:00,16482.0,0.8790400729635752,0.7279245632474957
16322,2012-11-17,4,1,11,19,0,6,0,1,0.34,0.3485,0.53,0.0896,45,208,253,2012-11-17 19:00:00,16483.0,0.8791540785498488,0.6099532463610087
16323,2012-11-17,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,30,142,172,2012-11-17 20:00:00,16484.0,0.8792680841361227,0.07908232037181694
16324,2012-11-17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,15,124,139,2012-11-17 21:00:00,16485.0,0.8793820897223963,-0.1371984272534093
16325,2012-11-17,4,1,11,22,0,6,0,2,0.32,0.3333,0.57,0.1045,15,130,145,2012-11-17 22:00:00,16486.0,0.8794960953086701,-0.09787465495791363
16326,2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,19,114,133,2012-11-17 23:00:00,16487.0,0.879610100894944,-0.176522199548905
16327,2012-11-18,4,1,11,0,0,0,0,2,0.3,0.303,0.7,0.1642,11,118,129,2012-11-18 00:00:00,16488.0,0.8797241064812176,-0.20273804774590212
16328,2012-11-18,4,1,11,1,0,0,0,1,0.3,0.2879,0.7,0.194,14,81,95,2012-11-18 01:00:00,16489.0,0.8798381120674914,-0.42557275742037765
16329,2012-11-18,4,1,11,2,0,0,0,1,0.28,0.2879,0.81,0.1045,8,65,73,2012-11-18 02:00:00,16490.0,0.879952117653765,-0.5697599225038618
16330,2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46,2012-11-18 03:00:00,16491.0,0.8800661232400389,-0.7467168978335924
16331,2012-11-18,4,1,11,4,0,0,0,2,0.3,0.2879,0.81,0.194,4,8,12,2012-11-18 04:00:00,16492.0,0.8801801288263125,-0.9695516075080679
16332,2012-11-18,4,1,11,5,0,0,0,1,0.28,0.2879,0.81,0.1343,5,7,12,2012-11-18 05:00:00,16493.0,0.8802941344125863,-0.9695516075080679
16333,2012-11-18,4,1,11,6,0,0,0,1,0.28,0.2727,0.81,0.1642,2,13,15,2012-11-18 06:00:00,16494.0,0.8804081399988599,-0.94988972136032
16334,2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,3,39,42,2012-11-18 07:00:00,16495.0,0.8805221455851338,-0.7729327460305895
16335,2012-11-18,4,1,11,8,0,0,0,1,0.3,0.2879,0.75,0.2537,19,100,119,2012-11-18 08:00:00,16496.0,0.8806361511714074,-0.26827766823839494
16336,2012-11-18,4,1,11,9,0,0,0,1,0.32,0.303,0.7,0.2537,49,155,204,2012-11-18 09:00:00,16497.0,0.8807501567576812,0.2888091059477939
16337,2012-11-18,4,1,11,10,0,0,0,1,0.34,0.303,0.66,0.2985,79,250,329,2012-11-18 10:00:00,16498.0,0.8808641623439548,1.1080543621039538
16338,2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267,359,2012-11-18 11:00:00,16499.0,0.8809781679302287,1.3046732235814322
16339,2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341,442,2012-11-18 12:00:00,16500.0,0.8810921735165023,1.8486520736691225
16340,2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,113,334,447,2012-11-18 13:00:00,16501.0,0.8812061791027761,1.881421883915369
16341,2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,125,303,428,2012-11-18 14:00:00,16502.0,0.8813201846890497,1.7568966049796326
16342,2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,89,318,407,2012-11-18 15:00:00,16503.0,0.8814341902753235,1.6192634019453978
16343,2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313,372,2012-11-18 16:00:00,16504.0,0.8815481958615972,1.389874730221673
16344,2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232,280,2012-11-18 17:00:00,16505.0,0.881662201447871,0.7869102216907392
16345,2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,36,240,276,2012-11-18 18:00:00,16506.0,0.8817762070341446,0.760694373493742
16346,2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,16,194,210,2012-11-18 19:00:00,16507.0,0.8818902126204184,0.32813287824328957
16347,2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,9,120,129,2012-11-18 20:00:00,16508.0,0.8820042182066921,-0.20273804774590212
16348,2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,17,93,110,2012-11-18 21:00:00,16509.0,0.8821182237929659,-0.32726332668163843
16349,2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,8,66,74,2012-11-18 22:00:00,16510.0,0.8822322293792395,-0.5632059604546125
16350,2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,6,53,59,2012-11-18 23:00:00,16511.0,0.8823462349655133,-0.6615153911933517
16351,2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27,2012-11-19 00:00:00,16512.0,0.882460240551787,-0.8712421767693287
16352,2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19,2012-11-19 01:00:00,16513.0,0.8825742461380608,-0.923673873163323
16353,2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5,2012-11-19 02:00:00,16514.0,0.8826882517243344,-1.0154293418528129
16354,2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,2,2012-11-19 03:00:00,16515.0,0.8828022573106082,-1.0350912280005606
16355,2012-11-19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,11,12,2012-11-19 04:00:00,16516.0,0.8829162628968819,-0.9695516075080679
16356,2012-11-19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38,39,2012-11-19 05:00:00,16517.0,0.8830302684831557,-0.7925946321783374
16357,2012-11-19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128,131,2012-11-19 06:00:00,16518.0,0.8831442740694293,-0.18963012364740356
16358,2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386,2012-11-19 07:00:00,16519.0,0.8832582796557031,1.4816301989111629
16359,2012-11-19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,13,650,663,2012-11-19 08:00:00,16520.0,0.8833722852419768,3.2970776865532136
16360,2012-11-19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,18,260,278,2012-11-19 09:00:00,16521.0,0.8834862908282506,0.7738022975922406
16361,2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139,2012-11-19 10:00:00,16522.0,0.8836002964145244,-0.1371984272534093
16362,2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197,2012-11-19 11:00:00,16523.0,0.883714302000798,0.24293137160304892
16363,2012-11-19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,35,207,242,2012-11-19 12:00:00,16524.0,0.8838283075870719,0.5378596638192665
16364,2012-11-19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,46,205,251,2012-11-19 13:00:00,16525.0,0.8839423131733455,0.5968453222625101
16365,2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,47,170,217,2012-11-19 14:00:00,16526.0,0.8840563187596193,0.37401061258803453
16366,2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,44,213,257,2012-11-19 15:00:00,16527.0,0.8841703243458929,0.6361690945580057
16367,2012-11-19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325,380,2012-11-19 16:00:00,16528.0,0.8842843299321668,1.442306426615667
16368,2012-11-19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,33,586,619,2012-11-19 17:00:00,16529.0,0.8843983355184404,3.008703356386245
16369,2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580,2012-11-19 18:00:00,16530.0,0.8845123411047142,2.753098836465523
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,25,381,406,2012-11-19 19:00:00,16531.0,0.8846263466909878,1.6127094398961486
16371,2012-11-19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,7,252,259,2012-11-19 20:00:00,16532.0,0.8847403522772617,0.6492770186565043
16372,2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,15,188,203,2012-11-19 21:00:00,16533.0,0.8848543578635353,0.2822551438985446
16373,2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106,113,2012-11-19 22:00:00,16534.0,0.8849683634498091,-0.3076014405338906
16374,2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74,2012-11-19 23:00:00,16535.0,0.8850823690360827,-0.5632059604546125
16375,2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26,29,2012-11-20 00:00:00,16536.0,0.8851963746223566,-0.8581342526708301
16376,2012-11-20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13,2012-11-20 01:00:00,16537.0,0.8853103802086302,-0.9629976454588186
16377,2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,0,5,5,2012-11-20 02:00:00,16538.0,0.885424385794904,-1.0154293418528129
16378,2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,0,2,2,2012-11-20 03:00:00,16539.0,0.8855383913811776,-1.0350912280005606
16379,2012-11-20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,0,6,6,2012-11-20 04:00:00,16540.0,0.8856523969674515,-1.0088753798035635
16380,2012-11-20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,2,32,34,2012-11-20 05:00:00,16541.0,0.8857664025537251,-0.8253644424245837
16381,2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,2,146,148,2012-11-20 06:00:00,16542.0,0.8858804081399989,-0.0782127688101658
16382,2012-11-20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,7,411,418,2012-11-20 07:00:00,16543.0,0.8859944137262725,1.69135698448714
16383,2012-11-20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665,2012-11-20 08:00:00,16544.0,0.8861084193125464,3.310185610651712
16384,2012-11-20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,28,298,326,2012-11-20 09:00:00,16545.0,0.88622242489882,1.088392475956206
16385,2012-11-20,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,32,144,176,2012-11-20 10:00:00,16546.0,0.8863364304850938,0.10529816856881405
16386,2012-11-20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,45,160,205,2012-11-20 11:00:00,16547.0,0.8864504360713674,0.29536306799704315
16387,2012-11-20,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243,313,2012-11-20 12:00:00,16548.0,0.8865644416576413,1.0031909693159655
16388,2012-11-20,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,49,218,267,2012-11-20 13:00:00,16549.0,0.8866784472439149,0.7017087150504986
16389,2012-11-20,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,47,177,224,2012-11-20 14:00:00,16550.0,0.8867924528301887,0.4198883469327795
16390,2012-11-20,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,61,226,287,2012-11-20 15:00:00,16551.0,0.8869064584164623,0.8327879560354842
16391,2012-11-20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,60,335,395,2012-11-20 16:00:00,16552.0,0.8870204640027362,1.5406158573544064
16392,2012-11-20,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,37,553,590,2012-11-20 17:00:00,16553.0,0.8871344695890098,2.818638456958016
16393,2012-11-20,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550,2012-11-20 18:00:00,16554.0,0.8872484751752836,2.556479974988045
16394,2012-11-20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,23,361,384,2012-11-20 19:00:00,16555.0,0.8873624807615572,1.4685222748126643
16395,2012-11-20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,11,224,235,2012-11-20 20:00:00,16556.0,0.887476486347831,0.4919819294745216
16396,2012-11-20,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,14,143,157,2012-11-20 21:00:00,16557.0,0.8875904919341047,-0.01922711036692227
16397,2012-11-20,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,7,115,122,2012-11-20 22:00:00,16558.0,0.8877044975203785,-0.24861578209064708
16398,2012-11-20,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83,2012-11-20 23:00:00,16559.0,0.8878185031066523,-0.504220302011369
16399,2012-11-21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,1,25,26,2012-11-21 00:00:00,16560.0,0.887932508692926,-0.877796138818578
16400,2012-11-21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,1,13,14,2012-11-21 01:00:00,16561.0,0.8880465142791998,-0.9564436834095693
16401,2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6,8,2012-11-21 02:00:00,16562.0,0.8881605198654734,-0.995767455705065
